{'query': '2', 'best_document': 'D1650436', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '815320', 'best_document': 'D1869802', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '815891', 'best_document': 'D3469655', 'matches': 1, 'rr': ['33'], 'mrr': 0.030303030303030304}
{'query': '816483', 'best_document': 'D3485291', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '817349', 'best_document': 'D2844483', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '818421', 'best_document': 'D3463790', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '818612', 'best_document': 'D3409827', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '818798', 'best_document': 'D211469', 'matches': 1, 'rr': ['20'], 'mrr': 0.05}
{'query': '818819', 'best_document': 'D70683', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '818842', 'best_document': 'D1490255', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '819618', 'best_document': 'D2825580', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '820027', 'best_document': 'D3452316', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '820161', 'best_document': 'D2929854', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '820267', 'best_document': 'D2752411', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '820899', 'best_document': 'D3054303', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '820973', 'best_document': 'D2126989', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '821372', 'best_document': 'D2539003', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '822218', 'best_document': 'D3451977', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '822585', 'best_document': 'D23890', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '822642', 'best_document': 'D231411', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '822649', 'best_document': 'D3030739', 'matches': 1, 'rr': ['73'], 'mrr': 0.0136986301369863}
{'query': '822859', 'best_document': 'D1030679', 'matches': 2, 'rr': ['60', '38'], 'mrr': 0.021491228070175436}
{'query': '822937', 'best_document': 'D2807391', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '823203', 'best_document': 'D174155', 'matches': 1, 'rr': ['86'], 'mrr': 0.011627906976744186}
{'query': '823421', 'best_document': 'D1400499', 'matches': 1, 'rr': ['44'], 'mrr': 0.022727272727272728}
{'query': '823549', 'best_document': 'D2558146', 'matches': 1, 'rr': ['44'], 'mrr': 0.022727272727272728}
{'query': '823596', 'best_document': 'D2970002', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '824000', 'best_document': 'D2786834', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '824542', 'best_document': 'D825006', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '824920', 'best_document': 'D1849978', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '824938', 'best_document': 'D3174839', 'matches': 1, 'rr': ['82'], 'mrr': 0.012195121951219513}
{'query': '825147', 'best_document': 'D3090182', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '825583', 'best_document': 'D3114487', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '825954', 'best_document': 'D187243', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '826518', 'best_document': 'D3427285', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '827791', 'best_document': 'D427788', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '827801', 'best_document': 'D648779', 'matches': 1, 'rr': ['6'], 'mrr': 0.16666666666666666}
{'query': '828093', 'best_document': 'D684533', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '828596', 'best_document': 'D866141', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '828779', 'best_document': 'D211268', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '829025', 'best_document': 'D3346432', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '829050', 'best_document': 'D2562508', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '829087', 'best_document': 'D3433974', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '829425', 'best_document': 'D33238', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '830040', 'best_document': 'D1515380', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '830531', 'best_document': 'D1388108', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '830551', 'best_document': 'D221168', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '830649', 'best_document': 'D3292116', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '831030', 'best_document': 'D1344242', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '831302', 'best_document': 'D3205288', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '831315', 'best_document': 'D2603636', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '831380', 'best_document': 'D3359458', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '831474', 'best_document': 'D1589738', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '831560', 'best_document': 'D1919311', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '831601', 'best_document': 'D227650', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '831784', 'best_document': 'D3044084', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '831871', 'best_document': 'D3221851', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '831962', 'best_document': 'D2504783', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '832188', 'best_document': 'D780', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '832508', 'best_document': 'D317481', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '833268', 'best_document': 'D623409', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '833507', 'best_document': 'D110511', 'matches': 1, 'rr': ['66'], 'mrr': 0.015151515151515152}
{'query': '834848', 'best_document': 'D2931183', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '835478', 'best_document': 'D2607945', 'matches': 1, 'rr': ['26'], 'mrr': 0.038461538461538464}
{'query': '836832', 'best_document': 'D3256273', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '837181', 'best_document': 'D2603784', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '837202', 'best_document': 'D1877052', 'matches': 1, 'rr': ['68'], 'mrr': 0.014705882352941176}
{'query': '837372', 'best_document': 'D70276', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '837375', 'best_document': 'D2655591', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '837467', 'best_document': 'D2879609', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '837681', 'best_document': 'D2808014', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '837740', 'best_document': 'D1307320', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '838453', 'best_document': 'D3052405', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '839128', 'best_document': 'D1523829', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '839137', 'best_document': 'D2840277', 'matches': 2, 'rr': ['19', '72'], 'mrr': 0.03326023391812866}
{'query': '839488', 'best_document': 'D3057894', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '839528', 'best_document': 'D2768370', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '839878', 'best_document': 'D2730263', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '840061', 'best_document': 'D2759803', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '840445', 'best_document': 'D3031467', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '840532', 'best_document': 'D1713620', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '841020', 'best_document': 'D587637', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '841165', 'best_document': 'D208006', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '841521', 'best_document': 'D2757320', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '841919', 'best_document': 'D462097', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '841961', 'best_document': 'D2106548', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '842070', 'best_document': 'D972614', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '842108', 'best_document': 'D3311252', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '842221', 'best_document': 'D200601', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '842223', 'best_document': 'D60434', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '842272', 'best_document': 'D3074862', 'matches': 1, 'rr': ['29'], 'mrr': 0.034482758620689655}
{'query': '842333', 'best_document': 'D3199088', 'matches': 1, 'rr': ['91'], 'mrr': 0.01098901098901099}
{'query': '842596', 'best_document': 'D3138940', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '843140', 'best_document': 'D3383671', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '843409', 'best_document': 'D1645984', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '844128', 'best_document': 'D3321847', 'matches': 1, 'rr': ['21'], 'mrr': 0.047619047619047616}
{'query': '844211', 'best_document': 'D37793', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '844390', 'best_document': 'D188259', 'matches': 1, 'rr': ['53'], 'mrr': 0.018867924528301886}
{'query': '845719', 'best_document': 'D3391229', 'matches': 1, 'rr': ['19'], 'mrr': 0.05263157894736842}
{'query': '845790', 'best_document': 'D3060151', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '845888', 'best_document': 'D2681501', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '846082', 'best_document': 'D2865907', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '846291', 'best_document': 'D2819936', 'matches': 1, 'rr': ['81'], 'mrr': 0.012345679012345678}
{'query': '846438', 'best_document': 'D1436991', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '846513', 'best_document': 'D1243953', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '846806', 'best_document': 'D3022181', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '847415', 'best_document': 'D3427340', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '847726', 'best_document': 'D36596', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '848432', 'best_document': 'D1539335', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '848478', 'best_document': 'D2463463', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '849142', 'best_document': 'D3156489', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '849245', 'best_document': 'D3054148', 'matches': 1, 'rr': ['43'], 'mrr': 0.023255813953488372}
{'query': '849337', 'best_document': 'D2607457', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '849561', 'best_document': 'D618381', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '849596', 'best_document': 'D878328', 'matches': 1, 'rr': ['70'], 'mrr': 0.014285714285714285}
{'query': '850450', 'best_document': 'D1206538', 'matches': 1, 'rr': ['11'], 'mrr': 0.09090909090909091}
{'query': '850555', 'best_document': 'D1945426', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '850820', 'best_document': 'D2966416', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '850919', 'best_document': 'D34015', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '850957', 'best_document': 'D2880371', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '851490', 'best_document': 'D3301592', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '851813', 'best_document': 'D1732615', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '852037', 'best_document': 'D2590776', 'matches': 3, 'rr': ['48', '33', '17'], 'mrr': 0.036653297682709446}
{'query': '852179', 'best_document': 'D3198057', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '853057', 'best_document': 'D2551031', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '853344', 'best_document': 'D1360544', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '853471', 'best_document': 'D444562', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '853646', 'best_document': 'D988414', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '853882', 'best_document': 'D2803937', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '854085', 'best_document': 'D2988488', 'matches': 1, 'rr': ['91'], 'mrr': 0.01098901098901099}
{'query': '854785', 'best_document': 'D2815987', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '854862', 'best_document': 'D3109803', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '855029', 'best_document': 'D3373699', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '855031', 'best_document': 'D1783483', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '855050', 'best_document': 'D2851565', 'matches': 1, 'rr': ['87'], 'mrr': 0.011494252873563218}
{'query': '855546', 'best_document': 'D2781834', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '855725', 'best_document': 'D705771', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '855968', 'best_document': 'D511673', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '856171', 'best_document': 'D2662922', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '856568', 'best_document': 'D877957', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '857943', 'best_document': 'D2688303', 'matches': 2, 'rr': ['9', '28'], 'mrr': 0.0734126984126984}
{'query': '858391', 'best_document': 'D3447833', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '858421', 'best_document': 'D822327', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '859229', 'best_document': 'D3183520', 'matches': 1, 'rr': ['35'], 'mrr': 0.02857142857142857}
{'query': '859274', 'best_document': 'D2713879', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '859376', 'best_document': 'D3242492', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '859669', 'best_document': 'D2934691', 'matches': 1, 'rr': ['65'], 'mrr': 0.015384615384615385}
{'query': '860071', 'best_document': 'D1074097', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '860078', 'best_document': 'D2160105', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '860266', 'best_document': 'D2632789', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '860462', 'best_document': 'D211098', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '860542', 'best_document': 'D1880233', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '860573', 'best_document': 'D3087917', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '860655', 'best_document': 'D619606', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '860942', 'best_document': 'D2980462', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '861169', 'best_document': 'D2768800', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '862345', 'best_document': 'D1409596', 'matches': 1, 'rr': ['49'], 'mrr': 0.02040816326530612}
{'query': '862640', 'best_document': 'D2936177', 'matches': 1, 'rr': ['33'], 'mrr': 0.030303030303030304}
{'query': '862742', 'best_document': 'D2588250', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '862856', 'best_document': 'D2798200', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '863187', 'best_document': 'D3001444', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '863623', 'best_document': 'D115047', 'matches': 1, 'rr': ['81'], 'mrr': 0.012345679012345678}
{'query': '863738', 'best_document': 'D3407973', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '863817', 'best_document': 'D1839169', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '864507', 'best_document': 'D14642', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '864905', 'best_document': 'D3326490', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '865384', 'best_document': 'D362792', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '865426', 'best_document': 'D2662266', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '865476', 'best_document': 'D169686', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '865518', 'best_document': 'D2861556', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '865616', 'best_document': 'D2570989', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '865660', 'best_document': 'D3377034', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '865971', 'best_document': 'D2271966', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '866101', 'best_document': 'D1060361', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '866251', 'best_document': 'D2864108', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '866428', 'best_document': 'D153167', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '867490', 'best_document': 'D3292644', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '867947', 'best_document': 'D21427', 'matches': 1, 'rr': ['36'], 'mrr': 0.027777777777777776}
{'query': '868184', 'best_document': 'D3213241', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '868410', 'best_document': 'D604757', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '868487', 'best_document': 'D1474173', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '868598', 'best_document': 'D2623081', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '868919', 'best_document': 'D2074487', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '869035', 'best_document': 'D436041', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '869348', 'best_document': 'D2866845', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '869759', 'best_document': 'D2903429', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '869827', 'best_document': 'D40613', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '869891', 'best_document': 'D3368203', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '870348', 'best_document': 'D2350212', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '870544', 'best_document': 'D3116101', 'matches': 1, 'rr': ['13'], 'mrr': 0.07692307692307693}
{'query': '870875', 'best_document': 'D628354', 'matches': 1, 'rr': ['10'], 'mrr': 0.1}
{'query': '872081', 'best_document': 'D2404109', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '872347', 'best_document': 'D2739350', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '872632', 'best_document': 'D393384', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '872655', 'best_document': 'D1218857', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '872869', 'best_document': 'D3246147', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '873250', 'best_document': 'D2707236', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '873886', 'best_document': 'D3225099', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '873914', 'best_document': 'D543033', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '874299', 'best_document': 'D3103760', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '874455', 'best_document': 'D654011', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '874691', 'best_document': 'D487839', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '874876', 'best_document': 'D3077504', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '874914', 'best_document': 'D587747', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '875417', 'best_document': 'D3483296', 'matches': 1, 'rr': ['50'], 'mrr': 0.02}
{'query': '875787', 'best_document': 'D31217', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '875796', 'best_document': 'D160328', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '875986', 'best_document': 'D2956786', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '877453', 'best_document': 'D2973413', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '877810', 'best_document': 'D2653728', 'matches': 1, 'rr': ['99'], 'mrr': 0.010101010101010102}
{'query': '877845', 'best_document': 'D3002729', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '878367', 'best_document': 'D414120', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '878817', 'best_document': 'D2171065', 'matches': 1, 'rr': ['24'], 'mrr': 0.041666666666666664}
{'query': '878840', 'best_document': 'D3013168', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '878959', 'best_document': 'D1255755', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '879150', 'best_document': 'D3368537', 'matches': 1, 'rr': ['38'], 'mrr': 0.02631578947368421}
{'query': '879155', 'best_document': 'D1608833', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '879747', 'best_document': 'D3005765', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '879869', 'best_document': 'D2766468', 'matches': 0, 'rr': [], 'mrr': nan}
